13-061,"Black gram, duhli urad dahl, split, dried, boiled in unsalted water",Soaked and boiled,DB,,"Vegetables, Herbs and Spices Supplement, 1991",,71.3,1.29,8.1,0.4,15.1,96,409,14.5,,0.3,Tr,0.0,Tr,0.3,0.0,0.0,,N,,,0.10,,,,,,,,0.10,,,,0.20,,,,,,,0.0
13-060,"Black gram, duhli urad dahl, split, dried, raw",No seed coat. Literature sources,DB,,"Vegetables, Herbs and Spices Supplement, 1991",,11.5,4.35,27.2,1.4,44.0,298,1262,40.8,,1.3,0.1,0.0,0.1,1.1,0.0,0.0,,N,,,0.20,,,,,,,,0.20,,,,0.70,,,,,,,0.0
13-057,"Black gram, urad gram, whole, dried, boiled in unsalted water",Soaked and boiled,DB,50-699 ,"Vegetables, Herbs and Spices Supplement, 1991",,71.3,1.25,7.8,0.4,13.6,89,379,13.0,,0.3,Tr,0.0,Tr,0.3,0.0,0.0,0.0,N,,,0.10,,,,,,,,0.10,,,,0.20,,,,,,0.00,0.0
13-056,"Black gram, urad gram, whole, dried, raw",Literature sources,DB,50-698 ,"Vegetables, Herbs and Spices Supplement, 1991",,11.5,3.98,24.9,1.4,40.8,275,1169,37.6,,1.3,0.1,0.0,0.1,1.1,0.0,0.0,0.0,N,,,0.20,,,,,,,,0.20,,,,0.70,,,,,,0.00,0.0
19-114,"Black pudding, dry-fried","8 samples, 6 brands",MI,50-505 ,"Reviewed 2013. LGC, Analytical survey of meat products, 1990-1991",,44.3,1.65,10.3,21.5,16.6,297,1236,16.4,,0.2,0.1,Tr,Tr,0.1,Tr,Tr,0.0,0.2,N,,8.50,,,,,,,,8.10,,,,3.60,,,,,,N,68.0
19-113,"Black pudding, raw","8 samples, 6 brands",MI,336,"LGC, Analytical survey of meat products, 1990-1991",,50.3,1.46,9.1,20.6,14.8,277,1154,14.6,,0.2,,,,,,,0.0,N,,,7.70,11.20,1.75,1.00,0.16,48.00,7.51,,9.50,12.20,1.91,,2.40,39.20,6.14,0.10,0.02,0.40,0.06,43.0
14-388,"Blackberries, raw","11 samples, UK and imported",FA,14-048,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"87,5","0,18","1,1","0,2","5,6",27,115,"0,0",,"5,6","2,6","0,0","3,0",Tr,Tr,"0,0","0,0","3,1","3,4",,Tr,,,,,,,,"0,10",,,,"0,10",,,,,,"0,00","0,0"
14-049,"Blackberries, stewed with sugar","Calculated from 700g fruit, 210g water, 84g sugar",FA,50-870 ,"Fruit and Nuts Supplement, 1992",,78.9,0.11,0.7,0.2,13.8,56,239,0.0,,13.8,2.5,,2.5,8.9,0.0,0.0,0.0,2.4,2.4,,Tr,,,,,,,,0.10,,,,0.10,,,,,,0.00,0.0
14-050,"Blackberries, stewed without sugar","Calculated from 700g fruit, 210g water",FA,50-871 ,"Reviewed 2013. Fruit and Nuts Supplement, 1992",,87.2,0.12,0.8,0.2,4.4,21,88,0.0,,4.4,2.1,,2.2,Tr,0.0,0.0,0.0,2.6,N,,Tr,,,,,,,,0.10,,,,0.10,,,,,,0.00,0.0
14-349,"Blackberry and apple, stewed with sugar","Calculated from 400g blackberries, 550g apples, 175g water, 115g sugar",FA,14-051 ,Updated 2014,,79.8,0.07,0.4,0.2,15.8,63,268,Tr,,15.8,1.7,,3.6,10.5,0.0,0.0,0.0,1.8,N,,0.03,,,,,,,,0.05,,,,0.09,,,,,,0.00,0.0
14-364,"Blackberry and apple, stewed without sugar","Calculated from 400g blackberries, 550g apples, 175g water",F,14-055 ,Updated 2014,,88.3,0.08,0.5,0.2,6.4,28,118,Tr,,6.4,1.9,,3.9,0.5,0.0,0.0,0.0,1.9,N,,0.03,,,,,,,,0.05,,,,0.10,,,,,,0.00,0.0
17-845,"Blackcurrant juice drink/squash, diluted",Calculated from 38g concentrate to 250ml water,PCC,17-188 ,"LFRA, Nutritional analysis of soft drinks, 1993; and industry data, 2013",,93.1,0.00,0.0,0.0,7.2,27,115,Tr,,7.2,1.2,0.0,1.0,4.8,0.2,0.0,0.0,0.0,0.0,,0.00,,,,,,,,0.00,,,,0.00,,,,,,0.00,0.0
17-737,"Blackcurrant juice drink/squash, undiluted",Including Ribena and own brands,PCC,17-187 ,"LFRA, Nutritional analysis of soft drinks, 1993; and industry data, 2013",,47.5,0.02,0.1,0.0,54.2,204,869,Tr,,54.2,8.8,0.0,7.8,36.3,1.3,0.0,0.0,0.0,0.0,,0.00,,,,,,,,0.00,,,,0.00,,,,,,0.00,0.0
14-053,"Blackcurrants, raw","Whole fruit, stalks removed",FA,50-872 ,"MW1, 1940; and Fruit and Nuts Supplement, 1992",,77.4,0.15,0.9,Tr,6.6,28,121,0.0,,6.6,3.0,,3.4,0.3,0.0,0.0,0.0,3.6,N,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
14-054,"Blackcurrants, stewed with sugar","Calculated from 700g fruit, 210g water, 84g sugar",FA,50-873 ,"Fruit and Nuts Supplement, 1992",,72.9,0.12,0.7,Tr,15.0,58,252,0.0,,15.0,2.8,,3.2,9.0,0.0,0.0,0.0,2.8,2.8,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
14-055,"Blackcurrants, stewed without sugar","Calculated from 700g fruit, 210g water",FA,,"Reviewed 2013. Fruit and Nuts Supplement, 1992",,80.7,0.13,0.8,Tr,5.6,24,103,0.0,,5.6,2.5,,2.9,0.2,0.0,0.0,0.0,3.1,N,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
12-557,"Blancmange, homemade",Recipe,BR,12-452 ,Updated 2014,,77.1,0.52,3.3,1.6,18.1,96,405,6.4,,11.7,Tr,,0.0,7.3,0.0,4.4,0.0,Tr,N,,1.02,,,,,,,,0.38,,,,0.02,,,,,,0.07,5.6
16-170,"Bloater, flesh only, grilled",Salted and smoked herring,JC,,"MW1, 1940",,55.6,3.76,23.5,17.4,0.0,251,1043,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,4.40,,,,,,,,7.30,,,,3.60,,,,,,,66.0
16-171,"Bloater, flesh only, grilled, weighed with bones and skin",Calculated from grilled 16-170,JC,,"MW1, 1940",,36.1,2.44,15.3,11.3,0.0,163,678,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,2.90,,,,,,,,4.80,,,,2.30,,,,,,,43.0
14-325,Blueberries,"21 samples, summer and winter, UK grown and imported",FA,,"DH, Nutrient analysis of fruit and vegetables, 2013",,85.7,0.14,0.9,0.2,9.1,40,169,Tr,,9.1,3.9,Tr,5.2,Tr,0.0,0.0,,1.5,1.5,,0.02,,,,,,,,0.04,,,,0.11,,,,,,0.00,0.0
16-004,"Boal, raw",Literature sources. Imported frozen from Bangladesh,JA,,"Fish and Fish Products Supplement, 1993",,73.0,2.46,15.4,2.7,0.0,86,362,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,N,,,,,,,,N,,,,N,,,,,,,N
19-476,"Bolognese sauce (with meat), homemade",Recipe,MR,19-352 ,Updated 2013,,70.5,1.89,11.8,11.6,2.8,161,668,0.1,0.1,2.6,1.1,Tr,1.1,0.4,0.0,0.0,0.0,0.6,0.7,,4.20,,,,,,,,4.40,,,,1.86,,,,,,0.45,33.4
19-475,"Bolognese sauce (with meat), made with extra lean minced beef, homemade",Recipe,MR,,Updated 2013,,76.9,2.08,13.0,4.9,2.8,108,452,0.1,0.1,2.6,1.1,0.0,1.1,0.4,0.0,0.0,0.0,0.6,0.6,,1.49,,,,,,,,1.66,,,,1.69,,,,,,0.13,20.6
16-005,Bombay duck,"Literature sources. Salted dried fish, also known as dried lottiya",JA,,"Fish and Fish Products Supplement, 1993",,16.7,9.87,61.7,4.0,0.0,283,1197,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,N,,,,,,,,N,,,,N,,,,,,,N
17-764,Bombay mix,"20 samples; savoury mix of gram flour, assorted peas, lentils, nuts and seeds",SN,14-807 ,"LGC, Survey on the Nutritional Composition of savoury snack and nuts, 1993; and industry data, 2013. Fatty Acid Supplement, 1998 (14-807)",,3.5,3.01,18.8,32.9,35.1,503,2099,32.8,,2.3,0.1,,0.1,2.2,0.0,0.0,0.0,6.2,8.8,12.56,3.95,30.95,9.72,4.92,1.55,51.92,16.33,51.92,16.33,35.42,11.14,35.42,11.14,12.53,3.94,0.04,0.01,Tr,Tr,0.0
17-770,"Bouillabaisse, homemade",Recipe,WAA,17-597 ,Updated 2014,,75.0,1.80,11.3,10.5,2.0,139,579,0.1,,1.7,0.6,,0.5,0.4,0.0,0.0,,0.4,N,,1.34,,,,,,,,6.42,,,,0.88,,,,,,0.00,N
17-766,Bounty bar and own brand equivalents,Manufacturer's data (Mars). milk chocolate,SEA,17-546 ,"Data from manufacturer (Mars). Total carbohydrate and its components, starch and sugars, are expressed as their monosaccharide equivalents. Fatty acid data is available in obsoleted  17-082  but from a sample with slightly different fatty acid proportions",,8.6,0.59,3.7,26.3,61.0,480,2012,10.6,,50.4,3.2,0.0,0.1,41.7,3.0,2.4,0.0,3.2,3.2,,20.50,,,,,,,,4.80,,,,0.80,,,,,,0.10,4.0
18-392,"Brain, lamb, boiled",11 samples,MG,,"MW4, 1978. Values reviewed for Meat Products and Dishes Supplement, 1996",,77.0,1.86,11.6,8.8,0.0,126,523,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,41.40,2.00,,,,,,,35.60,1.70,,,20.50,1.00,,,,,Tr,Tr,2200.0
11-906,"Bran, wheat","5 samples, 4 products",AA,11-005 ,"LGC, Nutrient survey of flours and grains, 2005",,10.4,2.35,14.8,5.5,20.6,186,785,18.3,,2.3,Tr,,Tr,2.3,Tr,0.0,0.0,33.0,41.3,19.83,0.89,58.60,2.64,4.82,0.21,16.36,0.74,16.39,0.74,63.60,2.86,63.78,2.86,19.83,0.89,,,0.22,0.02,0.0
11-1036,"Brandy snaps, homemade",Recipe,AM,11-634 ,Recalculated 2014,,3.2,0.48,2.8,22.5,72.1,489,2055,22.0,,50.1,6.3,,6.3,37.3,0.0,0.1,0.7,0.9,1.2,,14.16,,,,,,,,5.70,,,,0.83,,,,,,0.77,57.4
19-115,Brawn,10 samples,MI,50-506 ,"MW4, 1978. Values reviewed for Meat Products and Dishes Supplement, 1996",,72.0,1.99,12.4,11.5,0.0,153,636,0.0,,0.0,,,,,,,0.0,0.0,,,N,,,,,,,,N,,,,N,,,,,,N,52.0
14-871,"Brazil nuts, kernel only",10 samples,GA,14-808 14-856 50-974 ,"Reviewed 2013. LGC, Savoury snacks and nuts, 1989-1991; Fatty Acids Supplement, 1998; selenium from Analysis of foods for Selenium 1994",,2.8,2.61,14.3,68.2,3.1,683,2816,0.7,,2.4,0.0,,0.0,2.4,0.0,0.0,0.0,4.3,N,,17.41,39.00,25.43,0.00,0.00,34.30,22.36,,22.36,39.00,25.43,,25.43,26.70,17.41,0.00,0.00,0.00,0.00,0.0
14-884,"Brazil nuts, kernel only, weighed with shells",Calculated from 14-871,GA,14-809 50-975 ,"LGC, Savoury snacks and nuts, 1989-1991; Fatty acids calculated from Fatty Acid Supplement, 1998; selenium calculated from Analysis of foods for Selenium 1994",,1.3,1.20,6.5,31.4,1.4,314,1295,0.3,,1.1,0.0,,0.0,1.1,0.0,0.0,,2.0,,,8.01,,,,,,,,10.29,,,,11.24,,,,,,0.00,0.0
11-1038,"Bread pudding, homemade",Recipe,AS,11-594 ,Recalculated 2014,,32.3,0.99,5.9,7.7,48.0,289,1220,14.7,,33.3,8.9,,8.5,12.2,1.7,2.0,,1.2,N,,N,,,,,,,,N,,,,N,,,,,,0.05,30.1
11-1144,"Bread rolls, brown, crusty","12 samples of 6 rolls, different shops",AF,11-477 ,"Data from Cereals and cereal Products Supplement, 1988;  with some vitamins from LGC, nutrient analysis of bread and morning goods, 1999; and selenium from Analysis of foods for Selenium 1994.",,30.5,1.81,10.3,2.8,50.4,255,1085,48.5,,1.9,N,,N,N,N,0.0,0.0,3.5,N,,0.60,,,,,,,,0.60,,,,0.70,,,,,,N,0.0
11-983,"Bread rolls, brown, soft","14  samples of 6 rolls, different shops",AG,11-478 ,"LLGC, Nutrient analysis of bread and morning goods, 1999; and industry data, 2013. Inorganics estimated from brown bread",,36.4,1.70,9.9,3.2,44.8,236,1004,42.0,,2.8,0.5,,0.4,Tr,2.0,0.0,0.0,3.8,4.3,,1.10,,,,,,,,1.00,,,,1.00,,,,,,Tr,0.0
11-984,"Bread rolls, malted wheat","10 samples, pre-packed, freshly baked, including granary products",AG,11-479 ,"LGC, Nutrient analysis of bread and morning goods, 1999; and industry data, 2013",,34.5,1.70,10.0,4.2,42.7,238,1009,39.7,,3.0,0.3,,0.6,Tr,2.0,0.0,0.0,3.6,4.4,,1.08,,,,,,,,1.14,,,,1.42,,,,,,0.04,0.0
11-985,"Bread rolls, white, crusty",10 samples,AG,11-482 ,"LGC, Nutrient analysis of bread and morning goods, 1999; and industry data, 2013",,29.7,1.60,9.2,2.2,54.9,262,1116,52.1,,2.7,Tr,,0.2,Tr,2.6,0.0,0.0,2.4,2.9,28.73,0.51,,,,,27.28,0.48,29.50,0.48,40.56,0.72,41.38,0.72,,,,,Tr,Tr,0.0
11-1006,"Bread rolls, white, soft",10 samples,AF,11-483 ,"LGC, Nutrient analysis of bread and morning goods, 1999, Food Surveillance Sheet No.194. Updated 2013.",,35.6,1.60,9.3,2.6,51.5,254,1078,48.8,,2.6,0.2,,0.2,Tr,2.2,0.0,0.0,2.0,2.6,29.40,0.62,,,,,28.51,0.59,,0.59,39.24,0.82,39.99,0.82,,,,,Tr,Tr,0.0
11-986,"Bread rolls, wholemeal",10 samples,AG,11-484 ,"LGC, Nutrient analysis of bread and morning goods, 1999; and industry data, 2013. Vitamins (except folate) either estimated from wholemeal bread or from 50-064 (CCP, 1988).",,37.2,1.80,10.4,3.3,46.1,244,1037,43.5,,2.6,0.5,,0.5,Tr,1.7,0.0,0.0,4.4,5.5,,0.80,,,,,,,,0.90,,,,0.70,,,,,,Tr,0.0
17-664,"Bread sauce, made with semi-skimmed milk, HOMEMADE",Recipe,WCD,17-520 ,Updated 2013,,76.6,0.65,4.0,2.5,15.6,97,411,9.8,0.4,5.4,0.6,Tr,0.5,0.5,0.5,3.2,0.0,N,N,,1.43,,,,,,,,0.55,,,,0.17,,,,,,0.09,6.9
17-771,"Bread sauce, made with skimmed milk, homemade",Recipe,WCD,17-567 ,Updated 2014,,78.0,0.69,4.2,1.4,15.5,88,372,10.0,,5.1,0.6,,0.4,0.5,Tr,3.3,,0.6,0.5,,0.41,,,,,,,,0.49,,,,0.17,,,,,,Tr,2.7
17-772,"Bread sauce, made with whole milk, homemade",Recipe,WCD,17-519 ,Updated 2014,,75.8,0.67,4.1,3.7,15.4,108,455,10.0,,5.0,0.5,Tr,0.4,0.5,Tr,3.1,,0.6,0.5,,1.90,,,,,,,,1.10,,,,0.24,,,,,,0.09,8.4
11-971,"Bread, brown, average","11 samples, 8 brands",AF,11-456 ,"LGC, Nutrient analysis of bread and morning goods, 1999; and industry data, 2013",,41.2,1.40,7.9,2.0,42.1,207,882,38.7,,3.4,Tr,,0.3,Tr,3.0,0.0,0.0,3.5,5.0,27.74,0.43,,,,,28.24,0.43,28.43,0.43,42.51,0.65,43.19,0.65,,,,,1.00,0.02,0.0
11-1136,"Bread, brown, toasted","11 samples, 8 brands. Calculated using 22% weight loss",AF,11-457 ,"Data calculated from LGC, Nutrient analysis of bread and morning goods, 1999, using 22% weight loss",,24.6,1.79,10.1,2.6,54.0,266,1131,49.6,,4.4,Tr,,0.4,Tr,3.8,0.0,0.0,4.5,6.4,27.74,0.55,,,,,28.24,0.55,28.43,0.55,42.51,0.83,43.19,0.83,,,,,1.00,0.03,0.0
11-969,"Bread, ciabatta",8 samples,AF,11-609 ,"LGC, Nutrient analysis of bread and morning goods, 1999; and industry data, 2013. Some inorganics  and vitamins estimated from white bread, French stick.",,29.2,1.80,10.2,3.9,52.0,271,1150,48.9,,3.1,Tr,,0.1,0.3,2.7,0.0,0.0,2.3,3.3,,0.57,,,,,15.94,0.57,59.03,2.11,23.97,0.86,23.97,0.86,,,,,0.51,0.02,0.0
11-937,"Bread, garlic and herb, retail","10 samples, 10 products , frozen and chilled",AF,11-460 ,"DH, Nutrient analysis of a range of processed foods with particular reference to trans fatty acids, 2013",,25.8,1.23,7.0,16.7,45.1,348,1459,42.2,,2.9,0.1,Tr,0.2,Tr,2.5,Tr,0.0,0.8,2.7,54.67,8.63,7.85,1.24,2.02,0.32,32.25,5.09,34.18,5.39,9.87,1.56,9.87,1.56,53.24,8.40,1.43,0.23,1.93,0.31,31.2
11-462,"Bread, malt, fruited","6 samples, 3 brands",AF,11-084 50-042 ,"Data from LGC, Nutrient analysis of bread and morning goods, 1999. Vit B6, vit B12, pantothenate and biotin from 50-042.",,24.2,1.40,7.8,2.3,64.9,295,1256,42.3,,22.6,7.4,,6.3,1.0,7.2,0.7,0.0,2.6,3.5,20.00,0.52,,,,,34.86,0.91,39.80,1.00,38.65,1.01,39.69,1.01,,,,,5.95,0.16,0.3
11-972,"Bread, malted wheat","24 samples, sliced and unsliced, including granary products",AF,11-461 ,"LGC, Nutrient analysis of bread and morning goods, 1999; and industry data, 2013",,34.9,1.65,9.6,2.3,47.4,237,1005,44.5,,2.9,0.1,0.0,0.3,Tr,2.5,0.0,0.0,3.3,5.3,29.62,0.58,,,,,30.94,0.60,31.28,0.61,37.93,0.74,38.72,0.76,,,,,1.12,0.02,0.0
11-910,"Bread, naan, peshwari naan, takeaway and retail","10 samples, 5 from takeaway shops, naan with nuts and raisins",AF,,"University of Leeds, Nutritional analysis of commonly consumed South Asian foods in the UK, 2007",,32.4,1.22,7.6,7.9,39.8,251,1058,38.2,,1.6,Tr,Tr,Tr,1.6,Tr,Tr,0.0,3.0,5.6,,3.13,,,,,,,,2.58,,,,1.69,,,,,,0.02,40.6
11-973,"Bread, naan, retail","12 samples, including garlic and coriander",AF,11-463 ,"LGC, Nutrient analysis of bread and morning goods, 1999; and industry data, 2013. Vitamin K1  from Bolton-Smith et al, Br J Nutr, 83, 2000.",,30.8,1.40,7.8,7.3,50.2,285,1206,47.0,,3.1,0.7,,0.8,Tr,1.3,0.4,0.0,2.0,2.9,15.07,0.97,,,,,47.04,3.03,47.46,3.05,35.79,2.31,36.81,2.37,,,,,1.44,0.09,5.0
11-974,"Bread, pitta, white","10 samples, 8 brands",AF,11-465 ,"LGC, Nutrient analysis of bread and morning goods, 1999; and industry data, 2013. Additional vitamin data from 11-090 (CCP, 1988)",,31.4,1.60,9.1,1.3,55.1,255,1084,52.2,,3.0,0.5,0.0,0.5,Tr,2.0,0.0,0.0,2.4,2.3,,0.20,,,,,,,,0.10,,,,0.50,,,,,,Tr,0.0
11-947,"Bread, seeded",Label data and calculations,AF,,"Industry data, 2013; and calculated",,33.0,1.74,9.9,7.4,43.8,270,1143,40.0,,3.8,N,,N,N,N,0.0,0.0,N,6.2,,1.00,,,,,,,,N,,,,N,,,,,,Tr,0.0
11-1117,"Bread, soda, made with white flour, homemade",Recipe,AF,11-631 ,Updated 2014,,34.3,1.31,7.6,1.6,57.3,261,1110,55.0,,2.3,Tr,,Tr,0.3,0.1,1.9,0.0,2.3,2.7,,0.73,,,,,,,,0.32,,,,0.16,,,,,,0.03,2.3
11-975,"Bread, wheatgerm","7 samples, 4 brands, pre-packed, sliced",AF,11-467 ,"LGC, Nutrient analysis of bread and morning goods, 1999; and industry data, 2013. Iodine and Sulphur from 11-098 (1988)",,39.7,1.90,11.1,3.1,39.5,220,935,35.8,,3.8,0.2,,0.6,Tr,2.9,0.0,0.0,4.0,5.7,28.89,0.72,,,,,27.53,0.69,27.84,0.69,42.12,1.06,42.82,1.06,,,,,1.00,0.03,0.0
11-1145,"Bread, white, average",Average of 5 main types of white bread,AF,11-099 ,Updated 2014,,36.1,1.54,8.7,2.1,48.7,236,1004,45.8,,3.0,Tr,,0.2,Tr,2.8,0.0,,2.1,2.9,,N,,,,,,,,N,,,,N,,,,,,0.02,0.0
11-923,"Bread, white, crusty bloomer, unsliced, fresh, large","10 samples, 8 products",AF,11-100 11-101 ,"LGC, Nutrient analysis of bread and morning goods, 1999",,36.0,1.61,9.2,1.6,52.3,247,1052,49.5,,2.8,Tr,,0.2,Tr,2.6,Tr,0.0,2.2,2.8,,0.39,,,,,,,,0.34,,,,0.50,,,,,,0.04,0.0
11-976,"Bread, white, Danish style","8 samples, 4 brands, including Nimble and Weight Watchers",AF,11-466 ,"LGC, Nutrient analysis of bread and morning goods, 1999; Cereals and Cereal Products Supplement (1988); and industry data, 2013. Fats estimated from white bread.",,37.5,1.60,9.1,2.7,44.5,228,967,41.6,,3.0,0.1,,0.2,Tr,2.7,0.0,0.0,2.4,3.1,,0.50,,,,,,,,0.50,,,,0.90,,,,,,0.02,0.0
11-977,"Bread, white, farmhouse or split tin",20 samples,AF,11-470 ,"LGC, Nutrient analysis of bread and morning goods, 1999; and industry data, 2013",,36.8,1.60,9.0,2.0,49.9,241,1025,47.0,,2.9,Tr,,0.2,Tr,2.7,0.0,0.0,2.1,2.9,30.80,0.49,,,,,27.37,0.43,29.36,0.43,38.52,0.61,39.42,0.63,,,,,2.89,0.05,0.0
11-978,"Bread, white, French stick","18 samples, baguette and flute, thick and thin",AF,11-471 ,"LGC, Nutrient analysis of bread and morning goods, 1999; and industry data, 2013. Average of flute and baguette",,29.0,1.60,9.0,1.9,56.1,263,1121,53.3,,2.8,Tr,,0.2,Tr,2.7,0.0,0.0,2.4,3.3,25.81,0.34,,,,,21.00,0.27,21.52,0.28,51.92,0.68,52.36,0.68,,,,,0.97,0.01,0.0
11-979,"Bread, white, premium","15 samples, 13 brands",AF,11-474 ,"LGC, Nutrient analysis of bread and morning goods, 1999; and industry data, 2013",,38.4,1.50,8.3,2.3,47.0,230,978,44.4,,2.7,Tr,,0.2,Tr,2.5,0.0,0.0,1.9,2.8,,N,,,,,,,,N,,,,N,,,,,,Tr,0.0
11-980,"Bread, white, sliced",15 samples,AF,11-468 ,"LGC, Nutrient analysis of bread and morning goods, 1999; and industry data, 2013. Vitamin K1 Bolton-Smith et al, Br J Nutr, 83, 2000",,38.6,1.40,7.9,1.6,46.1,219,931,42.7,,3.4,Tr,,0.2,Tr,3.2,0.0,0.0,1.9,2.5,,0.29,,,,,27.99,0.32,28.34,0.32,45.00,0.52,45.59,0.52,,,,,0.95,0.01,0.0
11-1137,"Bread, white, sliced, fried in rapeseed oil",Calculated on white sliced bread using analysed fat and water changes,AF,11-105 ,Updated 2014,,7.4,1.42,8.1,32.2,46.8,498,2078,43.3,,3.5,Tr,,0.2,Tr,3.2,0.0,,1.9,2.5,,2.30,,,,,,,,18.40,,,,9.50,,,,,,Tr,0.0
11-1001,"Bread, white, toasted",15 samples. Calculated using weight loss of 18%,AF,11-475 ,"White bread sliced from LGC, Nutrient analysis of bread and morning goods, 1999; and industry data, 2013",,25.1,1.71,9.7,2.0,56.2,267,1137,52.1,,4.1,Tr,,0.2,Tr,3.9,0.0,0.0,2.3,3.0,,0.35,,,,,,,,0.39,,,,0.63,,,,,,0.01,0.0
11-1003,"Bread, white, 'with added fibre'","Including Hovis Best of Both, Kingsmill 50/50 and Warburtons Half & Half Toastie",AF,11-472 ,"Industry data, 2013; and calculated",,39.2,1.50,8.7,2.2,45.1,224,951,41.6,,3.5,0.1,,0.3,Tr,3.0,0.0,0.0,3.5,4.8,,0.42,,,,,,,,0.56,,,,0.88,,,,,,Tr,0.0
11-1004,"Bread, white, 'with added fibre', toasted",Calculated using weight loss of 16%,AF,11-473 ,"Industry data, 2013; and calculated",,27.6,1.94,10.4,2.6,53.7,266,1132,49.5,,4.2,0.1,,0.4,Tr,3.6,0.0,0.0,4.2,5.7,,0.50,,,,,,,,0.67,,,,1.05,,,,,,Tr,0.0
11-981,"Bread, wholemeal, average","21 samples, sliced and unsliced",AF,11-476 ,"LGC, Nutrient analysis of bread and morning goods, 1999; and industry data, 2013. Vitamin K1 value from Bolton-Smith et al, Br. J. Nutr. 83, 2000",,41.2,1.65,9.4,2.5,42.0,217,922,39.3,,2.8,0.2,,0.4,Tr,2.2,0.0,0.0,5.0,7.0,24.10,0.46,,,,,30.75,0.58,31.75,0.59,42.93,0.82,43.68,0.82,,,,,1.75,0.04,0.0
11-982,"Bread, wholemeal, toasted",Calculated using weight loss of 14.6%,AF,11-611 ,"LGC, Nutrient analysis of bread and morning goods, 1999; and industry data, 2013",,31.1,1.93,11.2,2.9,49.2,255,1084,46.0,,3.2,0.2,,0.5,Tr,2.5,0.0,0.0,5.9,8.2,28.20,0.54,,,,,36.00,0.69,37.17,0.69,50.27,0.96,51.15,0.96,,,,,2.05,0.05,0.0
13-168,"Breadfruit, boiled in unsalted water",Literature sources,DG,,"Vegetables, Herbs and Spices Supplement, 1991",,64.7,0.26,1.6,0.4,29.0,119,506,27.5,,1.5,N,0.0,N,N,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
13-167,"Breadfruit, raw",Literature sources,DG,,"Vegetables, Herbs and Spices Supplement, 1991",,71.9,0.33,1.3,0.3,23.1,95,403,21.9,,1.2,N,0.0,N,N,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
14-895,"Breadnut seeds, dried",Literature sources,G,14-810  ,"McCarthy and Matthews (1984) Composition of foods: nut and seed products, raw, processed and prepared, Agriculture Handbook No. 8-12. USDA SR27 (2014).",,6.5,1.63,8.6,1.7,73.8,367,1536,N,,N,N,,N,N,0.0,0.0,,N,14.9,,0.50,,,,,,,,0.20,,,,0.90,,,,,,0.00,0.0
11-826,"Breadsticks, plain","10 samples, 5 products",AM,17-123 ,"DH, Nutrient analysis of biscuits, buns, cakes and pastries, 2011",,4.2,1.90,10.9,8.1,72.9,389,1650,69.6,,3.3,Tr,Tr,Tr,Tr,3.3,Tr,0.0,2.1,3.7,79.20,6.01,9.36,0.71,0.45,0.03,10.60,0.80,10.60,0.80,9.80,0.74,9.80,0.74,79.20,6.01,,,Tr,Tr,6.2
11-763,"Breakfast cereal, bran flakes, fortified","15 samples, 8 products, including Kellogg's and own brands",AI,11-486 ,"LGC, Nutrient survey of breakfast cereals, 2004; and industry data, 2013",,4.0,1.65,9.6,2.2,73.3,333,1417,52.3,,21.0,2.0,,2.6,15.9,0.5,0.0,0.0,12.8,13.4,19.30,0.31,62.19,0.98,4.69,0.07,13.60,0.22,13.67,0.22,66.90,1.06,67.05,1.06,19.30,0.31,Tr,Tr,0.20,Tr,0.0
11-767,"Breakfast cereal, bran type cereal, fortified","15 samples, 9 products, including All-Bran and own brand",AI,11-485 ,"LGC, Nutrient survey of breakfast cereals, 2004",,4.0,1.97,12.4,3.4,49.7,267,1132,29.7,N,20.0,0.7,,0.7,17.5,1.1,0.0,0.0,23.0,24.6,18.80,0.53,59.70,1.68,5.21,0.15,16.10,0.45,16.20,0.45,64.80,1.83,64.96,1.83,18.68,0.53,0.12,Tr,0.30,0.01,0.1
11-746,"Breakfast cereal, cornflakes, crunchy / honey nut coated, fortified","10 samples, 7 products, including Crunchy Nut Corn Flakes and own label",AI,11-491 ,Nutrient survey of breakfast cereals 2004. Updated using 2013 manufacturers' label data,,2.9,0.85,5.3,4.2,86.6,384,1631,49.2,,37.4,2.7,,1.6,33.1,Tr,0.0,0.0,1.2,3.8,18.10,0.73,24.67,1.00,0.27,0.01,56.90,2.30,56.96,2.30,24.90,1.01,24.95,1.01,18.10,0.73,Tr,Tr,0.11,Tr,0.0
